Bank Account,Date,Narrative,Debit Amount,Credit Amount,Balance,Categories,Serial
1648,17/09/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",168.73,,0.00,OTHER,
1648,14/09/2024,"Honey Insurance Surry Hills AUS",187.49,,0.00,OTHER,
1648,11/09/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",90.54,,0.00,OTHER,
1648,10/09/2024,"FOREIGN FEE AUD   2.25",0.00,,0.00,OTHER,
1648,10/09/2024,"PAYPAL *HELPCOURSER 3T 4029357733 USA",77.25,,0.00,OTHER,
1648,10/09/2024,"FOREIGN FEE AUD   0.99 FRGN AMT: 22.00  U. S. DOLLAR",0.00,,0.00,OTHER,
1648,10/09/2024,"CLAUDE.AI SUBSCRIPTION SAN FRANCIS USA FRGN AMT: 22.00  U. S. DOLLAR",34.13,,0.00,OTHER,
1648,08/09/2024,"Bakers Delight Cheltenham AUS",4.50,,0.00,OTHER,
1648,05/09/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",141.85,,0.00,OTHER,
1648,03/09/2024,"AMAZON AU SYDNEY SOUT AUS",16.80,,0.00,OTHER,
1648,02/09/2024,"AUTOMATIC PAYMENT",,2412.40,0.00,PAYMENT,
1648,02/09/2024,"ALLIANZWGIINSURANC SYDNEY AUS",110.96,,0.00,OTHER,
1648,02/09/2024,"Betty's Burgers Cheltenham AUS",39.34,,0.00,OTHER,
1648,01/09/2024,"FOREIGN FEE AUD   0.80",0.00,,0.00,OTHER,
1648,01/09/2024,"PAYPAL *STEAM GAMES 35314369001 GBR",27.78,,0.00,OTHER,
1648,01/09/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",9.00,,0.00,OTHER,
1648,31/08/2024,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,31/08/2024,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.44,,0.00,OTHER,
1648,30/08/2024,"JOHNNY DANTE CHELTENHAM AUS",9.64,,0.00,OTHER,
1648,30/08/2024,"Aussie Broadband limit MORWELL AUS",89.00,,0.00,OTHER,
1648,30/08/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",1.25,,0.00,OTHER,
1648,29/08/2024,"Google LinkedIn Pyrmont AUS",54.99,,0.00,OTHER,
1648,28/08/2024,"MICROSOFT*MICROSOFT 36 MSBILL.INFO AUS",139.00,,0.00,OTHER,
1648,28/08/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",129.88,,0.00,OTHER,
1648,28/08/2024,"SOULPRESS.COM.AU CHELTENHAM AUS",11.18,,0.00,OTHER,
1648,27/08/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",11.50,,0.00,OTHER,
1648,27/08/2024,"IKEA SPRINGVALE SPRINGVALE AUS",149.00,,0.00,OTHER,
1648,26/08/2024,"Tango Energy INTERNET AUS",138.75,,0.00,OTHER,
1648,26/08/2024,"IKEA SPRINGVALE SPRINGVALE AUS",6.00,,0.00,OTHER,
1648,24/08/2024,"FOREIGN FEE AUD   0.23",0.00,,0.00,OTHER,
1648,24/08/2024,"PAYPAL *ARLO 35314369001 IRL",8.22,,0.00,OTHER,
1648,24/08/2024,"BUNNINGS 477000 MOORABBIN AUS",15.98,,0.00,OTHER,
1648,23/08/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.20,,0.00,OTHER,
1648,22/08/2024,"MOORABBIN BETTA MOORABBIN A AUS",170.00,,0.00,OTHER,
1648,21/08/2024,"PARK RD TIMBER HWARE CHELTENHAM AUS",44.90,,0.00,OTHER,
1648,20/08/2024,"ENERGYAUSTRALIA PTY LT MELBOURNE AUS",167.89,,0.00,OTHER,
1648,20/08/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",144.74,,0.00,OTHER,
1648,20/08/2024,"HCFHEALTH Sydney AUS",140.10,,0.00,OTHER,
1648,19/08/2024,"SUSHI IZO CHELTENHAM AUS",13.13,,0.00,OTHER,
1648,18/08/2024,"AMAZON AU SYDNEY SOUT AUS",16.80,,0.00,OTHER,
1648,18/08/2024,"DD *DOORDASH ALABAMACH MELBOURNE AUS",22.29,,0.00,OTHER,
1648,14/08/2024,"FOREIGN FEE AUD   0.13",0.00,,0.00,OTHER,
1648,14/08/2024,"PAYPAL *STEAM GAMES 35314369001 GBR",4.62,,0.00,OTHER,
1648,14/08/2024,"Honey Insurance Surry Hills AUS",187.46,,0.00,OTHER,
1648,13/08/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",163.64,,0.00,OTHER,
1648,11/08/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.20,,0.00,OTHER,
1648,11/08/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",5.95,,0.00,OTHER,
1648,11/08/2024,"Bakers Delight Cheltenham AUS",4.50,,0.00,OTHER,
1648,06/08/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",139.19,,0.00,OTHER,
1648,05/08/2024,"CRED VOUCHER ALLIANZ INSURANCE ABS SYDNEY AUS",,89.24,0.00,OTHER,
1648,04/08/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",9.40,,0.00,OTHER,
1648,04/08/2024,"PRICELINE STHLND EAST CHELTENHAM AUS",30.88,,0.00,OTHER,
1648,04/08/2024,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",4.50,,0.00,OTHER,
1648,04/08/2024,"LSP*Genesis Drive Thru Cheltenham AUS",21.07,,0.00,OTHER,
1648,02/08/2024,"ALLIANZWGIINSURANC SYDNEY AUS",110.96,,0.00,OTHER,
1648,02/08/2024,"SOUTH EAST WATER DC FRANKSTON AUS",208.00,,0.00,OTHER,
1648,01/08/2024,"AUTOMATIC PAYMENT",,2387.08,0.00,PAYMENT,
1648,31/07/2024,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,31/07/2024,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.56,,0.00,OTHER,
1648,31/07/2024,"Aussie Broadband limit MORWELL AUS",89.00,,0.00,OTHER,
1648,30/07/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",137.40,,0.00,OTHER,
1648,29/07/2024,"Google LinkedIn Pyrmont AUS",54.99,,0.00,OTHER,
1648,28/07/2024,"JB HI FI SOUTHLAND SOUTHLAND C AUS",19.00,,0.00,OTHER,
1648,28/07/2024,"AMAZON AU RETAIL SYDNEY AUS",16.80,,0.00,OTHER,
1648,28/07/2024,"OFFICEWORKS 0343OFFICE MENTONE AUS",647.00,,0.00,OTHER,
1648,28/07/2024,"DD *DOORDASH ALABAMACH MELBOURNE AUS",22.29,,0.00,OTHER,
1648,26/07/2024,"Frank's Cafe Cheltenham AUS",14.63,,0.00,OTHER,
1648,24/07/2024,"FOREIGN FEE AUD   0.23",0.00,,0.00,OTHER,
1648,24/07/2024,"PAYPAL *ARLO 35314369001 IRL",8.22,,0.00,OTHER,
1648,24/07/2024,"Tango Energy INTERNET AUS",131.96,,0.00,OTHER,
1648,23/07/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",94.15,,0.00,OTHER,
1648,22/07/2024,"HCFHEALTH Sydney AUS",140.10,,0.00,OTHER,
1648,21/07/2024,"HARRIS SCARFE CHELTENHAM AUS",24.00,,0.00,OTHER,
1648,21/07/2024,"HARRIS SCARFE CHELTENHAM AUS",24.00,,0.00,OTHER,
1648,21/07/2024,"Bakers Delight Cheltenham AUS",4.50,,0.00,OTHER,
1648,17/07/2024,"ALLURE SOUTHLAND PTY L CHELTENHAM AUS",9.98,,0.00,OTHER,
1648,17/07/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",1.25,,0.00,OTHER,
1648,17/07/2024,"LS Tickled Pink Elwood Elwood AUS",59.57,,0.00,OTHER,
1648,15/07/2024,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",2.90,,0.00,OTHER,
1648,15/07/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",170.41,,0.00,OTHER,
1648,15/07/2024,"AMAZON AU SYDNEY SOUT AUS",48.00,,0.00,OTHER,
1648,15/07/2024,"ALLIANZ INSURANCE ABS SYDNEY AUS",193.89,,0.00,OTHER,
1648,12/07/2024,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",4.50,,0.00,OTHER,
1648,12/07/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",3.10,,0.00,OTHER,
1648,07/07/2024,"Mount Macedon Trading MOUNT MACED AUS",13.17,,0.00,OTHER,
1648,07/07/2024,"Mount Macedon Trading MOUNT MACED AUS",5.07,,0.00,OTHER,
1648,06/07/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",1.00,,0.00,OTHER,
1648,05/07/2024,"SQ *CAFE ESCARGOT/ DIN Mount Marth AUS",5.00,,0.00,OTHER,
1648,04/07/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",11.40,,0.00,OTHER,
1648,04/07/2024,"AMAZON AU RETAIL SYDNEY AUS",16.80,,0.00,OTHER,
1648,04/07/2024,"HARRIS SCARFE CHELTENHAM AUS",34.99,,0.00,OTHER,
1648,04/07/2024,"HUNKY DORY HIGHETT AUS",2.50,,0.00,OTHER,
1648,04/07/2024,"HUNKY DORY HIGHETT AUS",10.00,,0.00,OTHER,
1648,04/07/2024,"AUTOMATIC PAYMENT",,4114.35,0.00,PAYMENT,
1648,04/07/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",4.50,,0.00,OTHER,
1648,03/07/2024,"ALDI STORES - MOORABBI MOORABBIN AUS",143.99,,0.00,OTHER,
1648,03/07/2024,"THOMAS AIRCONDITIONI CHELTENHAM AUS",352.00,,0.00,OTHER,
1648,02/07/2024,"ALLIANZWGIINSURANC SYDNEY AUS",110.96,,0.00,OTHER,
1648,02/07/2024,"SQ *FABRICA 16 Cheltenham AUS",36.50,,0.00,OTHER,
1648,01/07/2024,"Aussie Broadband limit MORWELL AUS",95.00,,0.00,OTHER,
1648,30/06/2024,"PRICELINE STHLND EAST CHELTENHAM AUS",12.99,,0.00,OTHER,
1648,30/06/2024,"PETER JACKSON CHELTENHAM AUS",89.95,,0.00,OTHER,
1648,30/06/2024,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",8.80,,0.00,OTHER,
1648,30/06/2024,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,30/06/2024,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.53,,0.00,OTHER,
1648,30/06/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",7.00,,0.00,OTHER,
1648,28/06/2024,"SOULPRESS.COM.AU CHELTENHAM AUS",11.18,,0.00,OTHER,
1648,27/06/2024,"THE MIDDLE BRIGHTON BA BRIGHTON AUS",135.37,,0.00,OTHER,
1648,27/06/2024,"Tango Energy INTERNET AUS",116.70,,0.00,OTHER,
1648,27/06/2024,"BAYSIDE CITY COUNCIL SANDRINGHAM AUS",15.17,,0.00,OTHER,
1648,26/06/2024,"ALDI STORES - MOORABBI MOORABBIN AUS",119.33,,0.00,OTHER,
1648,25/06/2024,"Mole Check Clinic Melbourne AUS",101.40,,0.00,OTHER,
1648,24/06/2024,"FOREIGN FEE AUD   0.23",0.00,,0.00,OTHER,
1648,24/06/2024,"PAYPAL *ARLO 35314369001 IRL",8.22,,0.00,OTHER,
1648,24/06/2024,"ALDI STORES - CHELTENH CHELTENHAM AUS",29.55,,0.00,OTHER,
1648,24/06/2024,"JB HI FI SOUTHLAND SOUTHLAND C AUS",12.00,,0.00,OTHER,
1648,23/06/2024,"BRIARS HSTRC PARK MOUNT MARTH AUS",3.00,,0.00,OTHER,
1648,20/06/2024,"ENERGYAUSTRALIA PTY LT MELBOURNE AUS",146.52,,0.00,OTHER,
1648,20/06/2024,"HCFHEALTH Sydney AUS",140.10,,0.00,OTHER,
1648,20/06/2024,"Kelly's Bakery Korumburra AUS",5.71,,0.00,OTHER,
1648,20/06/2024,"Kelly's Bakery Korumburra AUS",9.29,,0.00,OTHER,
1648,19/06/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",7.00,,0.00,OTHER,
1648,18/06/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",96.93,,0.00,OTHER,
1648,17/06/2024,"ALLIANZ INSURANCE ABS SYDNEY AUS",193.89,,0.00,OTHER,
1648,15/06/2024,"LSP*Genesis Drive Thru Cheltenham AUS",15.80,,0.00,OTHER,
1648,14/06/2024,"AMAZON AU SYDNEY SOUT AUS",16.80,,0.00,OTHER,
1648,13/06/2024,"LING NAN SOUTHLANDPL SOUTHLAND AUS",6.00,,0.00,OTHER,
1648,13/06/2024,"BAKERS DELIGHT SOUTHLA CHELTENHAM AUS",9.00,,0.00,OTHER,
1648,13/06/2024,"SOUTHLAND DUMPLING CHE Cheltenham AUS",3.96,,0.00,OTHER,
1648,13/06/2024,"SHAVER SHOP SOUTHLAND CHELTENHAM AUS",49.95,,0.00,OTHER,
1648,11/06/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",22.30,,0.00,OTHER,
1648,10/06/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",107.12,,0.00,OTHER,
1648,09/06/2024,"PRICELINE STHLND EAST CHELTENHAM AUS",3.69,,0.00,OTHER,
1648,09/06/2024,"HARRIS SCARFE CHELTENHAM AUS",59.92,,0.00,OTHER,
1648,09/06/2024,"SOUTHLAND DUMPLING CHE Cheltenham AUS",3.96,,0.00,OTHER,
1648,09/06/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",24.51,,0.00,OTHER,
1648,04/06/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",151.63,,0.00,OTHER,
1648,03/06/2024,"AUTOMATIC PAYMENT",,3794.49,0.00,PAYMENT,
1648,03/06/2024,"ALLIANZWGIINSURANC SYDNEY AUS",110.96,,0.00,OTHER,
1648,02/06/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.20,,0.00,OTHER,
1648,02/06/2024,"SOUTHLAND DUMPLING CHE Cheltenham AUS",3.96,,0.00,OTHER,
1648,02/06/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",17.10,,0.00,OTHER,
1648,31/05/2024,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,31/05/2024,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.55,,0.00,OTHER,
1648,31/05/2024,"Aussie Broadband limit MORWELL AUS",85.00,,0.00,OTHER,
1648,31/05/2024,"AMAZON MARKETPLACE AU SYDNEY SOUT AUS",18.99,,0.00,OTHER,
1648,30/05/2024,"PAYMENT-BPAY-THANK YOU",,500.00,0.00,PAYMENT,
1648,28/05/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",128.83,,0.00,OTHER,
1648,27/05/2024,"Tango Energy INTERNET AUS",77.89,,0.00,OTHER,
1648,26/05/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.20,,0.00,OTHER,
1648,26/05/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",15.28,,0.00,OTHER,
1648,26/05/2024,"DD *DOORDASH ALABAMACH MELBOURNE AUS",22.29,,0.00,OTHER,
1648,24/05/2024,"FOREIGN FEE AUD   0.23",0.00,,0.00,OTHER,
1648,24/05/2024,"PAYPAL *ARLO 35314369001 IRL",8.22,,0.00,OTHER,
1648,23/05/2024,"EASTLINK RINGWOOD AUS",40.00,,0.00,OTHER,
1648,22/05/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.20,,0.00,OTHER,
1648,22/05/2024,"HARRIS SCARFE CHELTENHAM AUS",63.99,,0.00,OTHER,
1648,22/05/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",35.71,,0.00,OTHER,
1648,22/05/2024,"SOUTHLAND DUMPLING CHE Cheltenham AUS",3.96,,0.00,OTHER,
1648,22/05/2024,"RAMLAL SERVICES CHELTENHAMV AUS",1850.00,,0.00,OTHER,
1648,22/05/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",4.90,,0.00,OTHER,
1648,21/05/2024,"CITY OF WODONGA BONEGILLA AUS",20.00,,0.00,OTHER,
